img,text,label,prob_base,prob_policy,prob_ensemble
52031.png,theriously?? that's methed up!,0,0.9292384386062622,0.7924063801765442,0.9155552327632904
08795.png,when you are white and working in oil field,0,0.9381055235862732,0.8342652320861816,0.9277214944362641
50317.png,what in the hell is wrong with america voting towel heads into congress,1,0.27736184000968933,0.8068245947360992,0.33030811548233036
73914.png,be careful who you call ugly in highschool,1,0.6917857527732849,0.8452075719833374,0.7071279346942901
03197.png,i'm no bird expert but i'm guessing it's 4 females and 1 male,1,0.15465043485164642,0.7907637655735016,0.21826176792383195
49621.png,"wait, mohammad come back i didn't mean to laugh, really size dosen't matter to me lol",0,0.599414587020874,0.8342742919921875,0.6229005575180054
68530.png,a fast sandwich maker,1,0.8224258422851562,0.8369292318820953,0.8238761812448502
98547.png,waves mexican flag doesn't want to live in mexico,0,0.14252042770385742,0.7621639966964722,0.2044847846031189
03519.png,i'm going home i'm russian,1,0.537563681602478,0.8808918595314026,0.5718964993953705
43698.png,don't be late for work get the protestor plow,0,0.27449271082878113,0.8148320913314819,0.3285266488790512
84756.png,when you ask the kid that misses class a lot why he is bald and he starts crying all right. then keep vour secrets,1,0.09049566090106964,0.8379567563533783,0.1652417704463005
93051.png,and for my next class project!,0,0.3774789273738861,0.9013704359531403,0.42986807823181156
68257.png,everyone is afraid of dark,0,0.5085870027542114,0.8764379918575287,0.5453721016645432
12834.png,"in west philadelphia, born and raised in the anus is where i got most of my aids",1,0.2958398759365082,0.7872114777565002,0.3449770361185074
57208.png,i had potato for lunch,0,0.6172593832015991,0.8686364889144897,0.6423970937728882
26439.png,parental opioid use has negative effect on children's intelligence,0,0.6587518453598022,0.8299662172794342,0.6758732825517655
53769.png,in 1979 jimmy carter created the department of education since then the u.s. has gone from 1st to 17th in education,0,0.28758564591407776,0.8335509598255157,0.3421821773052216
28406.png,when she gives you that look,0,0.14544083178043365,0.8487921953201294,0.21577596813440322
53418.png,a real man loads the dishwasher every night,0,0.7192938923835754,0.8017098307609558,0.7275354862213135
10785.png,"time to put the ""panic"" back in hispanic",1,0.8836163282394409,0.8661774694919586,0.8818724423646928
84302.png,why do we share more when these people are hurt but not these people,0,0.5441727042198181,0.8978717625141144,0.5795426100492478
76015.png,everyone celebrates christmas !,0,0.7052717208862305,0.8667353987693787,0.7214180886745454
34189.png,fight for what you believe in fight for the future,0,0.12546831369400024,0.9044858813285828,0.2033700704574585
52079.png,just bought a house! now we're house-poor,0,0.2861469089984894,0.8433593809604645,0.3418681561946869
63987.png,the migrant caravan arrives!,0,0.39981934428215027,0.8530721366405487,0.4451446235179901
73526.png,"if she's still making noises, you didn't hit her hard enough",0,0.2834884822368622,0.8524163365364075,0.3403812676668167
02145.png,"and then i asked mom, what's for dinner?",0,0.07472771406173706,0.8543843924999237,0.15269338190555573
84102.png,the definition of utter disgust in plain black and white,0,0.5158383846282959,0.7538268864154816,0.5396372348070144
32981.png,the latest and greatest. a truck that comes with a dishwasher!,0,0.14403750002384186,0.7619978785514832,0.20583353787660602
73605.png,no matter what smile,0,0.0411115437746048,0.8532552421092987,0.12232591360807418
07382.png,wouldn't be the last time those people used the oven this way,1,0.5638166666030884,0.8372617661952972,0.5911611765623093
64071.png,when you have someone to help and take care of you what could happen if you didn't,0,0.43733999133110046,0.8683876097202301,0.48044475317001345
80912.png,mr obama it is an honor,0,0.15128499269485474,0.8723971545696259,0.22339620888233186
84762.png,do you know how to turn your dishwasher into a snowblower? throw em a shovel,1,0.16305169463157654,0.848127543926239,0.23155927956104277
39076.png,playing with the monkeys in thailand,0,0.3955160081386566,0.7326256185770035,0.4292269691824913
85679.png,mr obama it is an honor,1,0.7578142881393433,0.8723971545696259,0.7692725747823715
38095.png,haters will say it's photoshop,0,0.2497972697019577,0.8764448761940002,0.31246203035116193
52394.png,i forgot what are we fighting over again?,0,0.652754008769989,0.8962616324424744,0.6771047711372375
14865.png,"terrible as hitler was, he did enjoy watching sports",0,0.039993755519390106,0.8636069297790527,0.12235507294535637
54819.png,beauty shot of girlfriends focusing on different thoughts and ideas,0,0.15666067600250244,0.8037512898445129,0.2213697373867035
46082.png,the future of the democratic party,0,0.06253009289503098,0.8869757652282715,0.14497466012835503
73962.png,you should treat that the way you treat you vacuum cleaner when it stops sucking change the bag,1,0.8252955675125122,0.8390286564826965,0.8266688764095307
78462.png,"in the last days there will be scoffers, ridiculers, deniers and mockers following after their own lusts",0,0.3977982997894287,0.8880350291728973,0.4468219727277756
49805.png,imagine being so disgusting there have to be laws to try to stop normal people from hating you,0,0.3274933397769928,0.8933804333209991,0.3840820491313935
24098.png,thanksgiving in china,1,0.16376885771751404,0.7939556241035461,0.22678753435611726
67435.png,when you ask a jewish girl for her number and she starts rolling her sleeve,1,0.6646934151649475,0.8421259522438049,0.6824366688728333
60893.png,"busy, like a hive of bees, controlling what your family sees and edits all the news your hear so you'll know what to think and fear till all the truth there is, is gone. that is unless you stand, en masse. """,0,0.30629855394363403,0.88604936003685,0.36427363455295564
93148.png,the proper way to pop a blackhead,0,0.08276482671499252,0.7465044111013412,0.14913878515362738
07351.png,"""plays uno steals all the green cards""",0,0.19083566963672638,0.8516517281532288,0.2569172754883766
16850.png,okay okay okay here's my serious face do i look fuhrerious yet?,0,0.20448528230190277,0.8424072861671448,0.268277482688427
96312.png,when you support your little one every step of the way,0,0.5393409729003906,0.848834753036499,0.5702903509140015
86195.png,dolled up and rolling with the gang like,0,0.7218713164329529,0.8484861850738525,0.7345328032970428
84162.png,i could have killed all of them. but i let some of them survive so you know why i killed them,0,0.17438995838165283,0.8724373579025269,0.24419469833374025
12067.png,pre-heat to 350 degrees,0,0.12339640408754349,0.8534589111804962,0.19640265479683877
05938.png,in the muslim world all gay men are well hung,1,0.9478779435157776,0.8566129803657532,0.9387514472007752
43092.png,pretty much sums up islam,0,0.7516440749168396,0.8860163986682892,0.7650813072919845
30148.png,you mean i don't have to pick it?!?,1,0.6611799597740173,0.8589756786823273,0.6809595316648483
12045.png,learn to hunt. it's a valuable skill,0,0.12374453246593475,0.8805711567401886,0.19942719489336014
92068.png,still better than mexican,0,0.5320162177085876,0.8727809190750122,0.5660926878452301
73021.png,when mom asks where all the jews went,0,0.7682369351387024,0.8399700820446014,0.7754102498292923
56241.png,94% of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits,1,0.3042815327644348,0.8251065611839294,0.3563640356063843
28905.png,"hey, i just met you and this is crazy but here's your number.. so camping, maybe?",1,0.8461889028549194,0.8247091174125671,0.8440409243106842
13750.png,wouldn't be the last time those people used the oven this way,0,0.2912280857563019,0.8372617661952972,0.34583145380020147
06582.png,they are terrorists anyone who doesn't agree is an idiot,1,0.4743649363517761,0.8874416947364807,0.5156726121902466
75142.png,"you should treat that the way you treat your vacuum cleaner, when it stops sucking change the bag",0,0.05909404158592224,0.8457366228103638,0.1377582997083664
56149.png,the original scarecrow,0,0.11990898102521896,0.8220229744911194,0.190120380371809
41796.png,nein danke i'm very happy with my gas supplier,0,0.550564706325531,0.8183720707893372,0.5773454427719116
31570.png,"busy, like a hive of bees, controlling what your family sees and edits all the news your hear so you'll know what to think and fear till all the truth there is, is gone that is unless you stand, en masse. """,1,0.7245929837226868,0.8852261304855347,0.7406562983989716
01726.png,a real man loads the dishwasher every night,1,0.9274675250053406,0.8017098307609558,0.9148917555809022
23785.png,hansel and gretel was a scary childrens story,0,0.6521518230438232,0.8267360627651215,0.6696102470159531
56473.png,knows about you. your family your children everything,0,0.8147908449172974,0.8889937102794647,0.8222111314535141
62970.png,if you want to know how they were treated illustration of man with four slaves chained together,0,0.4602532982826233,0.80877885222435,0.495105853676796
41035.png,my new muslim girlfriend not much to look at,0,0.4126931130886078,0.8427819311618805,0.4557019948959351
10285.png,you are what you eat meanwhile in africa,1,0.5669754147529602,0.8004269003868103,0.5903205633163452
95604.png,"they want to be accepted for who they are, yet theren't able to accept themselves for who they are",1,0.4357132315635681,0.9078247249126434,0.48292438089847567
68401.png,when you date an asian boy and you trynna get his family to accept you,0,0.8267173171043396,0.8341289460659027,0.8274584800004959
50984.png,a cat in a pot,0,0.21990223228931427,0.741576075553894,0.2720696166157722
17908.png,making a quick 3pm snack,0,0.17708976566791534,0.8426206707954407,0.2436428561806679
42631.png,i believe they are like racism just shouldn't exist,1,0.6225529313087463,0.9092814028263092,0.6512257784605027
61349.png,the proper way to pop a blackhead,1,0.12085603922605515,0.7465044111013412,0.18342087641358376
65093.png,cookie kunty seen in paris,0,0.2297133505344391,0.8069095313549042,0.2874329686164856
86357.png,apparently not erdogan,0,0.8680849671363831,0.8680492341518402,0.8680813938379288
74965.png,some people some other people,0,0.6043820977210999,0.8839876055717468,0.6323426485061645
75918.png,a picture of my great great great grand grandfather's tractors they don't make them like they used to,0,0.37667757272720337,0.8030131757259369,0.41931113302707673
14975.png,hitting is a crime. it's about time people understood that,0,0.344205766916275,0.8416050970554352,0.393945699930191
92317.png,"you either die a hero, or live long enough to become the villain",0,0.35289832949638367,0.8896054327487946,0.4065690398216248
19536.png,when your jewish friend smells a stash of coins in public,1,0.9237958788871765,0.835327535867691,0.9149490445852281
90236.png,voila! fresh batch of baked goods !,0,0.33866631984710693,0.8558328151702881,0.39038296937942507
30642.png,rabbi sitting in synagogue chillin and doing his thing,0,0.09992144256830215,0.7628748118877411,0.16621677950024605
59206.png,traveling through chimney,0,0.4009316563606262,0.8127830326557159,0.4421167939901352
19075.png,when you smell cake,0,0.14167240262031555,0.8226324021816254,0.20976840257644652
79042.png,the door to the crematorium and gas chambers are closed,0,0.03028029575943947,0.8267452120780945,0.10992678739130497
98720.png,when your wife just died giving birth to your daughter and you're alone in the room with your naked just born daughter,0,0.7685425281524658,0.7949589192867279,0.771184167265892
02634.png,and just like that... this sandwich maker doubles as an ironing board,1,0.8979248404502869,0.7462426871061325,0.8827566251158714
84107.png,i ordered a dishwasher and they sent me a sandwich maker,0,0.3669237494468689,0.7733906209468842,0.4075704365968705
07198.png,islam is a religion of peace stop criticizing my religion,1,0.7784305810928345,0.911778599023819,0.791765382885933
45702.png,"if she's still making noises, you didn't hit her hard enough",1,0.5928093791007996,0.8524163365364075,0.6187700748443604
46085.png,city workers repair statue cover it up with black sheet,0,0.27369779348373413,0.7217452824115753,0.31850254237651826
08451.png,when you ask a jewish girl for her number and she starts rolling her sleeve,0,0.9151819348335266,0.8421259522438049,0.9078763365745545
73482.png,it's time we took guns away and put them out of the reach of our children,0,0.29590240120887756,0.8960100412368774,0.3559131652116776
28017.png,say it! say it ! islam is the religion of peace,1,0.9039201736450195,0.9082773625850677,0.9043558925390244
02364.png,"a jewish shop owner, wears a kippah or yarmulke whilst in his shop in tehran",0,0.13044674694538116,0.5967407003045082,0.17707614228129387
42538.png,and at that moment everything else in the world just melted away,0,0.3827485144138336,0.8787478506565094,0.4323484480381012
47183.png,taking the liberals to a whole new level,0,0.503284752368927,0.8975123465061188,0.5427075117826462
72904.png,terrorist trojan horse enemy of the state,1,0.6850482821464539,0.8943582475185394,0.7059792786836625
90243.png,"best gamer ever 6 million kills, 1 death",1,0.40043774247169495,0.8385850191116333,0.4442524701356888
41382.png,"they want to be accepted for who they are, yet theren't able to accept themselves for who they are",0,0.3746209144592285,0.9078247249126434,0.42794129550457005
78156.png,you mean i don't have to pick it?!?,0,0.440798819065094,0.8589756786823273,0.4826165050268173
74250.png,white kids kids dreaming about their first day of school,0,0.2884528338909149,0.8059594035148621,0.34020349085330964
97132.png,in the muslim world all gay men are well hung,0,0.7482805252075195,0.8566129803657532,0.7591137707233429
35840.png,i ordered a dishwasher and they sent me a sandwich maker,1,0.38205769658088684,0.7733906209468842,0.4211909890174866
78134.png,in other countries in pakistan,0,0.500808835029602,0.8797033429145813,0.5386982858181
93620.png,in other countries in pakistan,1,0.7904576063156128,0.8797033429145813,0.7993821799755098
57369.png,lose 15 lbs with this 1 simple trick photoshop,0,0.3657812476158142,0.8309469819068909,0.4122978210449219
10362.png,german british danish austrian diversity. apparently we don't have it and these guys do: iraqi pakistani syrian egyptian,1,0.8257650136947632,0.8339454829692841,0.8265830606222153
36058.png,love is love,0,0.2003439962863922,0.9083729684352875,0.27114689350128174
09467.png,when mom asks where all the jews went,1,0.922624409198761,0.8399700820446014,0.9143589764833451
60183.png,nein danke i'm very happy with my gas supplier,1,0.8136594891548157,0.8183720707893372,0.8141307473182678
47263.png,pre-heat to 350 degrees,1,0.7455188035964966,0.8534589111804962,0.7563128143548965
18726.png,when your bed is short and your feed stick out,0,0.09286750108003616,0.8111461997032166,0.1646953709423542
50379.png,do you know how to turn your dishwasher into a snowblower? throw em a shovel,0,0.2979675531387329,0.848127543926239,0.35298355221748356
06352.png,"and then i asked mom, can we go play?",0,0.25238844752311707,0.8563168346881866,0.31278128623962403
58093.png,i treat them like java treats its generic parameters at run time as objects,0,0.3892378807067871,0.8734177947044373,0.43765587210655216
19508.png,the definition of utter disgust in plain black and white,1,0.8751255869865417,0.7538268864154816,0.8629957169294358
02783.png,a picture of my great great great grand grandfather's tractors they don't make them like they used to,1,0.8970712423324585,0.8030131757259369,0.8876654356718064
41728.png,i believe they are like racism. just shouldn't exist,0,0.7908473610877991,0.9080080986022949,0.8025634348392487
51306.png,eat some cookies you're not yourself when you're hungry,0,0.6927509903907776,0.8526664078235626,0.7087425321340561
50241.png,"bitches be like no weave, no makeup, no lashes, no eyebrows",1,0.3705761730670929,0.7879398465156555,0.4123125404119492
49650.png,"and then i asked mom, what's for dinner?",1,0.185380756855011,0.8543843924999237,0.2522811204195023
17045.png,celebrating the presidential election,0,0.5622044801712036,0.8637842535972595,0.5923624575138092
89536.png,so many lives lost because of this man,0,0.38629189133644104,0.8616474270820618,0.4338274449110031
26187.png,i love my slow cooker,1,0.9356268644332886,0.8294530212879181,0.9250094801187515
74906.png,are you a boy or a girl i'm non binary,1,0.8131333589553833,0.8760926127433777,0.8194292843341827
28190.png,when finishing a race is your passion,1,0.024151457473635674,0.8326312899589539,0.10499944072216749
89642.png,i treat them like java treats its generic parameters at run time as objects,1,0.5566787123680115,0.8734177947044373,0.588352620601654
59170.png,and just like that... this sandwich maker doubles as an ironing board,0,0.4649883806705475,0.7462426871061325,0.49311381131410603
30927.png,doesnt let anything stop her have a great day,0,0.1695294976234436,0.8050256371498108,0.23307911157608036
32049.png,"german british danish austrian diversity. apparently we don't have it and these guys do: iraqi, pakistani, syrian, egyptian",0,0.612318217754364,0.8322120904922485,0.6343076050281524
95173.png,take the third reich and then the first left?,0,0.6904837489128113,0.8855189085006714,0.7099872648715972
50198.png,you don't need cocaine to be happy,0,0.3985007405281067,0.8623155057430267,0.44488221704959874
37658.png,when your dishwasher is broken so you take it back to walmart to get a new one,1,0.655742883682251,0.765807569026947,0.6667493522167206
95613.png,what a weird way to spell fat and single,1,0.9164726734161377,0.82896488904953,0.907721894979477
43805.png,the original scarecrow,1,0.5822486281394958,0.8220229744911194,0.6062260627746583
18306.png,white kids kids dreaming about their first day of school,1,0.6422322988510132,0.8059594035148621,0.6586050093173981
46518.png,"it's the goat humper, looks like a bunch of pigs just walked over your grave",1,0.7053468227386475,0.8610545694828033,0.720917597413063
18547.png,1st day of 4th grade sandy hook elementary school,1,0.6690108776092529,0.7583666443824768,0.6779464542865753
02518.png,when the dog bites you and you bite back to assert dominance,0,0.12603315711021423,0.8708934485912323,0.20051918625831605
04621.png,you are what you eat meanwhile in africa,0,0.40146923065185547,0.8004269003868103,0.441364997625351
98543.png,upper downer,1,0.8775511384010315,0.8349665999412537,0.8732926845550537
85621.png,"no, that's not his daughter... that's his wife! yet the world is silent..",0,0.5441945195198059,0.8188630938529968,0.571661376953125
18367.png,i love my slow cooker,0,0.10483785718679428,0.8294530212879181,0.17729937359690667
84036.png,militant dressed as martyr,0,0.07298687845468521,0.8609020411968231,0.15177839472889904
86417.png,i could have killed all of them. but i let some of them survive so you know why i killed them,1,0.5762784481048584,0.8724373579025269,0.6058943390846253
92567.png,pray for peace pray for wellbeing,0,0.05604689195752144,0.8966875970363617,0.14011096246540547
63921.png,taking a photo with family,0,0.023367108777165413,0.8359113931655884,0.10462153721600771
72864.png,traveling through chimney,1,0.599336564540863,0.8127830326557159,0.6206812113523483
30586.png,just can't get rid of the stain. this is why i hate beets,0,0.05227591469883919,0.7755424976348877,0.12460257299244404
83264.png,randomly deciding to bake something,1,0.8063521385192871,0.8453286290168762,0.810249787569046
93041.png,"""who's gonna make the sandwiches? what do we do with all these sandwiches?""",0,0.47884905338287354,0.8427833020687103,0.5152424782514573
97305.png,when your wife just died giving birth to your daughter and you're alone in the room with your naked just born daughter,1,0.8908947706222534,0.7949589192867279,0.8813011854887008
03568.png,time to play rich vs the constitution,0,0.25537022948265076,0.8816163539886475,0.31799484193325045
07653.png,"in the last days there will be god hating scoffers, ridiculers, deniers and mockers following after their own lusts",1,0.6848641037940979,0.8886856436729431,0.7052462577819825
26397.png,there are still parts of the world where people celebrate capital punishment,0,0.11075258255004883,0.8584785461425781,0.18552517890930176
03217.png,"they are like sperm you get millions, but only one works",0,0.3810323178768158,0.8387277126312256,0.42680185735225684
40618.png,when your company valuation hits 1 billion,0,0.737230122089386,0.854403018951416,0.748947411775589
67208.png,does nike also sell stones in case they take it off?,0,0.3262089490890503,0.822779506444931,0.3758660048246384
03798.png,"hey, i just met you and this is crazy but here's your number... so camping, maybe?",0,0.17845776677131653,0.8267032504081726,0.24328231513500215
12468.png,say it! say it ! islam is the religion of peace,0,0.6226549744606018,0.9082773625850677,0.6512172132730485
16842.png,every kitchen needs a sandwich maker just like this one,0,0.5242361426353455,0.7943664789199829,0.5512491762638092
68043.png,plays uno steals all the green cards,1,0.7701393365859985,0.8319600224494934,0.776321405172348
51807.png,are you a boy or a girl i'm non binary,0,0.5324540734291077,0.8760926127433777,0.5668179273605347
78914.png,terrorist trojan horse enemy of the state,0,0.4742490351200104,0.8943582475185394,0.5162599563598633
47950.png,"democrats ilhan omar alexandria ocasio-cortez ayanna pressley rashida tlais we're new, bold, and we hate you! we hate whites, jews, christians, conservatives, republicans,",0,0.2957061231136322,0.8543800115585327,0.35157351195812225
95487.png,watching vegetables grow,0,0.1543302834033966,0.809100478887558,0.21980730295181275
49260.png,it's the goat humper looks like a bunch of pigs just walked over your grave,0,0.3510178327560425,0.844290167093277,0.40034506618976595
20861.png,pretty much sums up islam,1,0.9261680841445923,0.8860163986682892,0.922152915596962
38914.png,cotton candy is what makes the theme park wonderful,0,0.24909549951553345,0.771727442741394,0.30135869383811953
47016.png,"last summer camp was so ""lit""",1,0.8687883615493774,0.8285509645938873,0.8647646218538284
14389.png,"democrats we're new, bold, and we hate you! alexandria ocasio-cortez rashida tlais ilhan omar ayanna pressley we hate whites, jews, christians, conservatives, republicans",1,0.2293975055217743,0.8480108082294464,0.2912588357925415
35487.png,randomly deciding to bake something,0,0.27026137709617615,0.8453286290168762,0.32776810228824615
84150.png,when your jewish friend smells a stash of coins in public,0,0.8027305603027344,0.835327535867691,0.8059902578592301
13809.png,doing o's with the smoke,1,0.26560351252555847,0.8125489056110382,0.3202980518341064
50261.png,haters will say it's photoshop,1,0.4734666645526886,0.8764448761940002,0.5137644857168198
75286.png,look at this sandwich maker club i found on wish on clearance,1,0.7099875807762146,0.672663226723671,0.7062551453709602
64312.png,"no, that's not his daughter.. that's his wife! yet the world is silent..",1,0.8029143810272217,0.8148992359638214,0.8041128665208818
67103.png,still better than mexican,1,0.4903353452682495,0.8727809190750122,0.5285799026489257
18059.png,"they are like sperm you get millions, but only one works",1,0.8614485859870911,0.8387277126312256,0.8591764986515045
90643.png,she represents the new wave of democrats,0,0.2459772676229477,0.8636472821235657,0.3077442690730095
16749.png,broken dishwasher,0,0.11729034036397934,0.8236547410488129,0.1879267804324627
37814.png,this is el paso shooter's father every. single. time,0,0.3800874948501587,0.7690562307834625,0.4189843684434891
92046.png,they are terrorists anyone who doesn't agree is an idiot,0,0.34472793340682983,0.8874416947364807,0.3989993095397949
90843.png,"time to put the ""panic"" back in hispanic",0,0.6698359847068787,0.8661774694919586,0.6894701331853867
85237.png,these are all the weapons that were seized from isis,0,0.017832104116678238,0.7499263733625412,0.09104153104126454
98235.png,fashion forward !,0,0.05306411534547806,0.8797400295734406,0.1357317067682743
90267.png,i've been driving this baby for years the mileage isn't great but still gets the job done,0,0.38755980134010315,0.8463471531867981,0.43343853652477266
48296.png,when you date an asian boy and you trynna get his family to accept you,1,0.7685579061508179,0.8341289460659027,0.7751150101423264
29174.png,the crimes against humanity should not be swiftly forgotten,0,0.28685858845710754,0.9067490100860596,0.3488476306200028
65801.png,first friday prayers of the islamic holy day,0,0.1802905648946762,0.8415975272655487,0.24642126113176346
91763.png,imagine being so disgusting there have to be laws to try to stop normal people from hating you,1,0.6097497940063477,0.8933804333209991,0.6381128579378128
94387.png,i'm a fan of the color black on you although the rose gold looks pretty good as well,0,0.16293759644031525,0.8053187131881714,0.22717570811510088
80947.png,my new muslim girlfriend not much to look at,1,0.7522978782653809,0.8427819311618805,0.7613462835550309
78251.png,watching vegetables grow,1,0.8435841202735901,0.809100478887558,0.8401357561349869
94738.png,shopping is boring. why not have some fun at the walmart parking lot?,0,0.09843973070383072,0.7796659469604492,0.16656235232949257
57823.png,"bitches be like no weave, no makeup, no lashes, no eyebrows & no filter. all natural",0,0.44067785143852234,0.7881662547588348,0.4754266917705536
32415.png,when finishing a race is your passion,0,0.009019882418215275,0.8326312899589539,0.09138102317228913
05316.png,doing o's with the smoke,0,0.10213269293308258,0.8125489056110382,0.17317431420087814
61085.png,upper downer,0,0.6309061050415039,0.8349665999412537,0.651312154531479
27498.png,who's gonna make the sandwiches? what do we do with all these sandwiches?,1,0.7808345556259155,0.8433904051780701,0.787090140581131
37160.png,"best gamer ever 6 million kills, 1 death""",0,0.06502820551395416,0.8254621624946594,0.1410716012120247
18742.png,i'm proud of it! come at me!,0,0.22217963635921478,0.8740377426147461,0.28736544698476796
19243.png,"surprise!! wait, where is everyone?",0,0.3568746745586395,0.8479234278202057,0.4059795498847962
54108.png,does nike also sell stones in case they take it off?,1,0.5504639148712158,0.822779506444931,0.5776954740285873
93528.png,portable dishwasher slash sandwich maker,1,0.9347512125968933,0.7168682962656021,0.9129629209637643
78659.png,what a weird way to spell fat and single,0,0.3327678143978119,0.82896488904953,0.3823875218629837
67082.png,"""1st day of 4th grade sandy hook elementary school""",0,0.6834930181503296,0.7787010073661804,0.6930138170719147
64125.png,ooof. that's gotta hurt,0,0.29944518208503723,0.8871528506278992,0.35821594893932346
41296.png,94% of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits,0,0.5151883363723755,0.8251065611839294,0.5461801588535309
53491.png,and in 3 days he came back to life bringing salvation,0,0.531663715839386,0.854067862033844,0.5639041304588318
37692.png,"""islam is a religion of peace stop criticizing my religion""",0,0.5285866260528564,0.9007861316204071,0.5658065766096115
36201.png,look at me bling up my prosthetic,0,0.11075001955032349,0.7478106170892715,0.1744560793042183
29054.png,broken dishwasher,1,0.9614419341087341,0.8236547410488129,0.947663214802742
06273.png,the jihad squad,1,0.29098954796791077,0.856616884469986,0.3475522816181183
25061.png,this is el paso shooter's father. every. single. time,1,0.16689050197601318,0.7586261034011841,0.2260640621185303
20437.png,thanksgiving in china,0,0.156494602560997,0.7939556241035461,0.22024070471525192
05439.png,portable dishwasher slash sandwich maker,0,0.3070787191390991,0.7168682962656021,0.34805767685174943
34528.png,every kitchen needs a sandwich maker just like this one,1,0.8555049896240234,0.7943664789199829,0.8493911385536195
93541.png,the jihad squad,0,0.5972293615341187,0.856616884469986,0.6231681138277054
16704.png,"last summer camp was so ""lit""",0,0.15292848646640778,0.8285509645938873,0.22049073427915575
48792.png,leaving a trail of death and destruction,0,0.2147034853696823,0.8653102815151215,0.27976416498422624
07528.png,the latest and greatest. a truck that comes with a dishwasher!,1,0.9612537622451782,0.7619978785514832,0.9413281738758088
01268.png,father and daughter bonding time is the best like and share if you agree,0,0.4144640862941742,0.8236858248710632,0.4553862601518631
83675.png,i'm gonna be like phelps one day,0,0.31209391355514526,0.819229394197464,0.36280746161937716
37198.png,when you're so relaxed you can feel yourself go to the next level,0,0.1245758980512619,0.8648229837417603,0.19860060662031176
48670.png,look at this sandwich maker club i found on wish on clearance,0,0.46929916739463806,0.6726632565259933,0.4896355763077736
09863.png,diverse group of women,0,0.1965131163597107,0.8683335781097412,0.26369516253471376
97320.png,"""when your dishwasher is broken so you take it back to walmart to get a new one""",0,0.07728264480829239,0.7641772627830505,0.1459721066057682
