img,text,label,prob_base,prob_policy,prob_ensemble
52031.png,theriously?? that's methed up!,0,0.9292384386062622,0.7924063801765442,0.8950304239988327
08795.png,when you are white and working in oil field,0,0.9381055235862732,0.8342652320861816,0.9121454507112503
50317.png,what in the hell is wrong with america voting towel heads into congress,1,0.27736184000968933,0.8068245947360992,0.4097275286912918
73914.png,be careful who you call ugly in highschool,1,0.6917857527732849,0.8452075719833374,0.730141207575798
03197.png,i'm no bird expert but i'm guessing it's 4 females and 1 male,1,0.15465043485164642,0.7907637655735016,0.3136787675321102
49621.png,"wait, mohammad come back i didn't mean to laugh, really size dosen't matter to me lol",0,0.599414587020874,0.8342742919921875,0.6581295132637024
68530.png,a fast sandwich maker,1,0.8224258422851562,0.8369292318820953,0.826051689684391
98547.png,waves mexican flag doesn't want to live in mexico,0,0.14252042770385742,0.7621639966964722,0.2974313199520111
03519.png,i'm going home i'm russian,1,0.537563681602478,0.8808918595314026,0.6233957260847092
43698.png,don't be late for work get the protestor plow,0,0.27449271082878113,0.8148320913314819,0.40957755595445633
84756.png,when you ask the kid that misses class a lot why he is bald and he starts crying all right. then keep vour secrets,1,0.09049566090106964,0.8379567563533783,0.2773609347641468
93051.png,and for my next class project!,0,0.3774789273738861,0.9013704359531403,0.5084518045186996
68257.png,everyone is afraid of dark,0,0.5085870027542114,0.8764379918575287,0.6005497500300407
12834.png,"in west philadelphia, born and raised in the anus is where i got most of my aids",1,0.2958398759365082,0.7872114777565002,0.4186827763915062
57208.png,i had potato for lunch,0,0.6172593832015991,0.8686364889144897,0.6801036596298218
26439.png,parental opioid use has negative effect on children's intelligence,0,0.6587518453598022,0.8299662172794342,0.7015554383397102
53769.png,in 1979 jimmy carter created the department of education since then the u.s. has gone from 1st to 17th in education,0,0.28758564591407776,0.8335509598255157,0.42407697439193726
28406.png,when she gives you that look,0,0.14544083178043365,0.8487921953201294,0.3212786726653576
53418.png,a real man loads the dishwasher every night,0,0.7192938923835754,0.8017098307609558,0.7398978769779205
10785.png,"time to put the ""panic"" back in hispanic",1,0.8836163282394409,0.8661774694919586,0.8792566135525703
84302.png,why do we share more when these people are hurt but not these people,0,0.5441727042198181,0.8978717625141144,0.6325974687933922
76015.png,everyone celebrates christmas !,0,0.7052717208862305,0.8667353987693787,0.7456376403570175
34189.png,fight for what you believe in fight for the future,0,0.12546831369400024,0.9044858813285828,0.3202227056026459
52079.png,just bought a house! now we're house-poor,0,0.2861469089984894,0.8433593809604645,0.42545002698898315
63987.png,the migrant caravan arrives!,0,0.39981934428215027,0.8530721366405487,0.5131325423717499
73526.png,"if she's still making noises, you didn't hit her hard enough",0,0.2834884822368622,0.8524163365364075,0.4257204458117485
02145.png,"and then i asked mom, what's for dinner?",0,0.07472771406173706,0.8543843924999237,0.2696418836712837
84102.png,the definition of utter disgust in plain black and white,0,0.5158383846282959,0.7538268864154816,0.5753355100750923
32981.png,the latest and greatest. a truck that comes with a dishwasher!,0,0.14403750002384186,0.7619978785514832,0.2985275946557522
73605.png,no matter what smile,0,0.0411115437746048,0.8532552421092987,0.24414746835827827
07382.png,wouldn't be the last time those people used the oven this way,1,0.5638166666030884,0.8372617661952972,0.6321779415011406
64071.png,when you have someone to help and take care of you what could happen if you didn't,0,0.43733999133110046,0.8683876097202301,0.5451018959283829
80912.png,mr obama it is an honor,0,0.15128499269485474,0.8723971545696259,0.3315630331635475
84762.png,do you know how to turn your dishwasher into a snowblower? throw em a shovel,1,0.16305169463157654,0.848127543926239,0.33432065695524216
39076.png,playing with the monkeys in thailand,0,0.3955160081386566,0.7326256185770035,0.47979341074824333
85679.png,mr obama it is an honor,1,0.7578142881393433,0.8723971545696259,0.7864600047469139
38095.png,haters will say it's photoshop,0,0.2497972697019577,0.8764448761940002,0.40645917132496834
52394.png,i forgot what are we fighting over again?,0,0.652754008769989,0.8962616324424744,0.7136309146881104
14865.png,"terrible as hitler was, he did enjoy watching sports",0,0.039993755519390106,0.8636069297790527,0.24589704908430576
54819.png,beauty shot of girlfriends focusing on different thoughts and ideas,0,0.15666067600250244,0.8037512898445129,0.31843332946300507
46082.png,the future of the democratic party,0,0.06253009289503098,0.8869757652282715,0.2686415109783411
73962.png,you should treat that the way you treat you vacuum cleaner when it stops sucking change the bag,1,0.8252955675125122,0.8390286564826965,0.8287288397550583
78462.png,"in the last days there will be scoffers, ridiculers, deniers and mockers following after their own lusts",0,0.3977982997894287,0.8880350291728973,0.5203574821352959
49805.png,imagine being so disgusting there have to be laws to try to stop normal people from hating you,0,0.3274933397769928,0.8933804333209991,0.4689651131629944
24098.png,thanksgiving in china,1,0.16376885771751404,0.7939556241035461,0.32131554931402206
67435.png,when you ask a jewish girl for her number and she starts rolling her sleeve,1,0.6646934151649475,0.8421259522438049,0.7090515494346619
60893.png,"busy, like a hive of bees, controlling what your family sees and edits all the news your hear so you'll know what to think and fear till all the truth there is, is gone. that is unless you stand, en masse. """,0,0.30629855394363403,0.88604936003685,0.451236255466938
93148.png,the proper way to pop a blackhead,0,0.08276482671499252,0.7465044111013412,0.2486997228115797
07351.png,"""plays uno steals all the green cards""",0,0.19083566963672638,0.8516517281532288,0.356039684265852
16850.png,okay okay okay here's my serious face do i look fuhrerious yet?,0,0.20448528230190277,0.8424072861671448,0.36396578326821327
96312.png,when you support your little one every step of the way,0,0.5393409729003906,0.848834753036499,0.6167144179344177
86195.png,dolled up and rolling with the gang like,0,0.7218713164329529,0.8484861850738525,0.7535250335931778
84162.png,i could have killed all of them. but i let some of them survive so you know why i killed them,0,0.17438995838165283,0.8724373579025269,0.34890180826187134
12067.png,pre-heat to 350 degrees,0,0.12339640408754349,0.8534589111804962,0.30591203086078167
05938.png,in the muslim world all gay men are well hung,1,0.9478779435157776,0.8566129803657532,0.9250617027282715
43092.png,pretty much sums up islam,0,0.7516440749168396,0.8860163986682892,0.785237155854702
30148.png,you mean i don't have to pick it?!?,1,0.6611799597740173,0.8589756786823273,0.7106288895010948
12045.png,learn to hunt. it's a valuable skill,0,0.12374453246593475,0.8805711567401886,0.3129511885344982
92068.png,still better than mexican,0,0.5320162177085876,0.8727809190750122,0.6172073930501938
73021.png,when mom asks where all the jews went,0,0.7682369351387024,0.8399700820446014,0.7861702218651772
56241.png,94% of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits,1,0.3042815327644348,0.8251065611839294,0.43448778986930847
28905.png,"hey, i just met you and this is crazy but here's your number.. so camping, maybe?",1,0.8461889028549194,0.8247091174125671,0.8408189564943314
13750.png,wouldn't be the last time those people used the oven this way,0,0.2912280857563019,0.8372617661952972,0.4277365058660507
06582.png,they are terrorists anyone who doesn't agree is an idiot,1,0.4743649363517761,0.8874416947364807,0.5776341259479523
75142.png,"you should treat that the way you treat your vacuum cleaner, when it stops sucking change the bag",0,0.05909404158592224,0.8457366228103638,0.2557546868920326
56149.png,the original scarecrow,0,0.11990898102521896,0.8220229744911194,0.29543747939169407
41796.png,nein danke i'm very happy with my gas supplier,0,0.550564706325531,0.8183720707893372,0.6175165474414825
31570.png,"busy, like a hive of bees, controlling what your family sees and edits all the news your hear so you'll know what to think and fear till all the truth there is, is gone that is unless you stand, en masse. """,1,0.7245929837226868,0.8852261304855347,0.7647512704133987
01726.png,a real man loads the dishwasher every night,1,0.9274675250053406,0.8017098307609558,0.8960281014442444
23785.png,hansel and gretel was a scary childrens story,0,0.6521518230438232,0.8267360627651215,0.6957978829741478
56473.png,knows about you. your family your children everything,0,0.8147908449172974,0.8889937102794647,0.8333415612578392
62970.png,if you want to know how they were treated illustration of man with four slaves chained together,0,0.4602532982826233,0.80877885222435,0.547384686768055
41035.png,my new muslim girlfriend not much to look at,0,0.4126931130886078,0.8427819311618805,0.520215317606926
10285.png,you are what you eat meanwhile in africa,1,0.5669754147529602,0.8004269003868103,0.6253382861614227
95604.png,"they want to be accepted for who they are, yet theren't able to accept themselves for who they are",1,0.4357132315635681,0.9078247249126434,0.553741104900837
68401.png,when you date an asian boy and you trynna get his family to accept you,0,0.8267173171043396,0.8341289460659027,0.8285702243447304
50984.png,a cat in a pot,0,0.21990223228931427,0.741576075553894,0.3503206931054592
17908.png,making a quick 3pm snack,0,0.17708976566791534,0.8426206707954407,0.3434724919497967
42631.png,i believe they are like racism just shouldn't exist,1,0.6225529313087463,0.9092814028263092,0.694235049188137
61349.png,the proper way to pop a blackhead,1,0.12085603922605515,0.7465044111013412,0.27726813219487667
65093.png,cookie kunty seen in paris,0,0.2297133505344391,0.8069095313549042,0.37401239573955536
86357.png,apparently not erdogan,0,0.8680849671363831,0.8680492341518402,0.8680760338902473
74965.png,some people some other people,0,0.6043820977210999,0.8839876055717468,0.6742834746837616
75918.png,a picture of my great great great grand grandfather's tractors they don't make them like they used to,0,0.37667757272720337,0.8030131757259369,0.48326147347688675
14975.png,hitting is a crime. it's about time people understood that,0,0.344205766916275,0.8416050970554352,0.46855559945106506
92317.png,"you either die a hero, or live long enough to become the villain",0,0.35289832949638367,0.8896054327487946,0.4870751053094864
19536.png,when your jewish friend smells a stash of coins in public,1,0.9237958788871765,0.835327535867691,0.9016787931323051
90236.png,voila! fresh batch of baked goods !,0,0.33866631984710693,0.8558328151702881,0.4679579436779022
30642.png,rabbi sitting in synagogue chillin and doing his thing,0,0.09992144256830215,0.7628748118877411,0.2656597848981619
59206.png,traveling through chimney,0,0.4009316563606262,0.8127830326557159,0.5038945004343987
19075.png,when you smell cake,0,0.14167240262031555,0.8226324021816254,0.311912402510643
79042.png,the door to the crematorium and gas chambers are closed,0,0.03028029575943947,0.8267452120780945,0.22939652483910322
98720.png,when your wife just died giving birth to your daughter and you're alone in the room with your naked just born daughter,0,0.7685425281524658,0.7949589192867279,0.7751466259360313
02634.png,and just like that... this sandwich maker doubles as an ironing board,1,0.8979248404502869,0.7462426871061325,0.8600043021142483
84107.png,i ordered a dishwasher and they sent me a sandwich maker,0,0.3669237494468689,0.7733906209468842,0.4685404673218727
07198.png,islam is a religion of peace stop criticizing my religion,1,0.7784305810928345,0.911778599023819,0.8117675855755806
45702.png,"if she's still making noises, you didn't hit her hard enough",1,0.5928093791007996,0.8524163365364075,0.6577111184597015
46085.png,city workers repair statue cover it up with black sheet,0,0.27369779348373413,0.7217452824115753,0.3857096657156944
08451.png,when you ask a jewish girl for her number and she starts rolling her sleeve,0,0.9151819348335266,0.8421259522438049,0.8969179391860962
73482.png,it's time we took guns away and put them out of the reach of our children,0,0.29590240120887756,0.8960100412368774,0.44592931121587753
28017.png,say it! say it ! islam is the religion of peace,1,0.9039201736450195,0.9082773625850677,0.9050094708800316
02364.png,"a jewish shop owner, wears a kippah or yarmulke whilst in his shop in tehran",0,0.13044674694538116,0.5967407003045082,0.24702023528516293
42538.png,and at that moment everything else in the world just melted away,0,0.3827485144138336,0.8787478506565094,0.5067483484745026
47183.png,taking the liberals to a whole new level,0,0.503284752368927,0.8975123465061188,0.601841650903225
72904.png,terrorist trojan horse enemy of the state,1,0.6850482821464539,0.8943582475185394,0.7373757734894753
90243.png,"best gamer ever 6 million kills, 1 death",1,0.40043774247169495,0.8385850191116333,0.5099745616316795
41382.png,"they want to be accepted for who they are, yet theren't able to accept themselves for who they are",0,0.3746209144592285,0.9078247249126434,0.5079218670725822
78156.png,you mean i don't have to pick it?!?,0,0.440798819065094,0.8589756786823273,0.5453430339694023
74250.png,white kids kids dreaming about their first day of school,0,0.2884528338909149,0.8059594035148621,0.4178294762969017
97132.png,in the muslim world all gay men are well hung,0,0.7482805252075195,0.8566129803657532,0.7753636389970779
35840.png,i ordered a dishwasher and they sent me a sandwich maker,1,0.38205769658088684,0.7733906209468842,0.47989092767238617
78134.png,in other countries in pakistan,0,0.500808835029602,0.8797033429145813,0.5955324620008469
93620.png,in other countries in pakistan,1,0.7904576063156128,0.8797033429145813,0.8127690404653549
57369.png,lose 15 lbs with this 1 simple trick photoshop,0,0.3657812476158142,0.8309469819068909,0.4820726811885834
10362.png,german british danish austrian diversity. apparently we don't have it and these guys do: iraqi pakistani syrian egyptian,1,0.8257650136947632,0.8339454829692841,0.8278101310133934
36058.png,love is love,0,0.2003439962863922,0.9083729684352875,0.37735123932361603
09467.png,when mom asks where all the jews went,1,0.922624409198761,0.8399700820446014,0.9019608274102211
60183.png,nein danke i'm very happy with my gas supplier,1,0.8136594891548157,0.8183720707893372,0.814837634563446
47263.png,pre-heat to 350 degrees,1,0.7455188035964966,0.8534589111804962,0.7725038304924965
18726.png,when your bed is short and your feed stick out,0,0.09286750108003616,0.8111461997032166,0.27243717573583126
50379.png,do you know how to turn your dishwasher into a snowblower? throw em a shovel,0,0.2979675531387329,0.848127543926239,0.43550755083560944
06352.png,"and then i asked mom, can we go play?",0,0.25238844752311707,0.8563168346881866,0.40337054431438446
58093.png,i treat them like java treats its generic parameters at run time as objects,0,0.3892378807067871,0.8734177947044373,0.5102828592061996
19508.png,the definition of utter disgust in plain black and white,1,0.8751255869865417,0.7538268864154816,0.8448009118437767
02783.png,a picture of my great great great grand grandfather's tractors they don't make them like they used to,1,0.8970712423324585,0.8030131757259369,0.8735567256808281
41728.png,i believe they are like racism. just shouldn't exist,0,0.7908473610877991,0.9080080986022949,0.820137545466423
51306.png,eat some cookies you're not yourself when you're hungry,0,0.6927509903907776,0.8526664078235626,0.7327298447489738
50241.png,"bitches be like no weave, no makeup, no lashes, no eyebrows",1,0.3705761730670929,0.7879398465156555,0.47491709142923355
49650.png,"and then i asked mom, what's for dinner?",1,0.185380756855011,0.8543843924999237,0.35263166576623917
17045.png,celebrating the presidential election,0,0.5622044801712036,0.8637842535972595,0.6375994235277176
89536.png,so many lives lost because of this man,0,0.38629189133644104,0.8616474270820618,0.5051307752728462
26187.png,i love my slow cooker,1,0.9356268644332886,0.8294530212879181,0.909083403646946
74906.png,are you a boy or a girl i'm non binary,1,0.8131333589553833,0.8760926127433777,0.8288731724023819
28190.png,when finishing a race is your passion,1,0.024151457473635674,0.8326312899589539,0.22627141559496522
89642.png,i treat them like java treats its generic parameters at run time as objects,1,0.5566787123680115,0.8734177947044373,0.6358634829521179
59170.png,and just like that... this sandwich maker doubles as an ironing board,0,0.4649883806705475,0.7462426871061325,0.5353019572794437
30927.png,doesnt let anything stop her have a great day,0,0.1695294976234436,0.8050256371498108,0.3284035325050354
32049.png,"german british danish austrian diversity. apparently we don't have it and these guys do: iraqi, pakistani, syrian, egyptian",0,0.612318217754364,0.8322120904922485,0.6672916859388351
95173.png,take the third reich and then the first left?,0,0.6904837489128113,0.8855189085006714,0.7392425388097763
50198.png,you don't need cocaine to be happy,0,0.3985007405281067,0.8623155057430267,0.5144544318318367
37658.png,when your dishwasher is broken so you take it back to walmart to get a new one,1,0.655742883682251,0.765807569026947,0.683259055018425
95613.png,what a weird way to spell fat and single,1,0.9164726734161377,0.82896488904953,0.8945957273244858
43805.png,the original scarecrow,1,0.5822486281394958,0.8220229744911194,0.6421922147274017
18306.png,white kids kids dreaming about their first day of school,1,0.6422322988510132,0.8059594035148621,0.6831640750169754
46518.png,"it's the goat humper, looks like a bunch of pigs just walked over your grave",1,0.7053468227386475,0.8610545694828033,0.7442737594246864
18547.png,1st day of 4th grade sandy hook elementary school,1,0.6690108776092529,0.7583666443824768,0.6913498193025589
02518.png,when the dog bites you and you bite back to assert dominance,0,0.12603315711021423,0.8708934485912323,0.31224822998046875
04621.png,you are what you eat meanwhile in africa,0,0.40146923065185547,0.8004269003868103,0.5012086480855942
98543.png,upper downer,1,0.8775511384010315,0.8349665999412537,0.866905003786087
85621.png,"no, that's not his daughter... that's his wife! yet the world is silent..",0,0.5441945195198059,0.8188630938529968,0.6128616631031036
18367.png,i love my slow cooker,0,0.10483785718679428,0.8294530212879181,0.28599164821207523
84036.png,militant dressed as martyr,0,0.07298687845468521,0.8609020411968231,0.2699656691402197
86417.png,i could have killed all of them. but i let some of them survive so you know why i killed them,1,0.5762784481048584,0.8724373579025269,0.6503181755542755
92567.png,pray for peace pray for wellbeing,0,0.05604689195752144,0.8966875970363617,0.2662070682272315
63921.png,taking a photo with family,0,0.023367108777165413,0.8359113931655884,0.22650317987427115
72864.png,traveling through chimney,1,0.599336564540863,0.8127830326557159,0.6526981815695763
30586.png,just can't get rid of the stain. this is why i hate beets,0,0.05227591469883919,0.7755424976348877,0.23309256043285131
83264.png,randomly deciding to bake something,1,0.8063521385192871,0.8453286290168762,0.8160962611436844
93041.png,"""who's gonna make the sandwiches? what do we do with all these sandwiches?""",0,0.47884905338287354,0.8427833020687103,0.5698326155543327
97305.png,when your wife just died giving birth to your daughter and you're alone in the room with your naked just born daughter,1,0.8908947706222534,0.7949589192867279,0.866910807788372
03568.png,time to play rich vs the constitution,0,0.25537022948265076,0.8816163539886475,0.41193176060914993
07653.png,"in the last days there will be god hating scoffers, ridiculers, deniers and mockers following after their own lusts",1,0.6848641037940979,0.8886856436729431,0.7358194887638092
26397.png,there are still parts of the world where people celebrate capital punishment,0,0.11075258255004883,0.8584785461425781,0.29768407344818115
03217.png,"they are like sperm you get millions, but only one works",0,0.3810323178768158,0.8387277126312256,0.49545616656541824
40618.png,when your company valuation hits 1 billion,0,0.737230122089386,0.854403018951416,0.7665233463048935
67208.png,does nike also sell stones in case they take it off?,0,0.3262089490890503,0.822779506444931,0.4503515884280205
03798.png,"hey, i just met you and this is crazy but here's your number... so camping, maybe?",0,0.17845776677131653,0.8267032504081726,0.34051913768053055
12468.png,say it! say it ! islam is the religion of peace,0,0.6226549744606018,0.9082773625850677,0.6940605714917183
16842.png,every kitchen needs a sandwich maker just like this one,0,0.5242361426353455,0.7943664789199829,0.5917687267065048
68043.png,plays uno steals all the green cards,1,0.7701393365859985,0.8319600224494934,0.7855945080518723
51807.png,are you a boy or a girl i'm non binary,0,0.5324540734291077,0.8760926127433777,0.6183637082576752
78914.png,terrorist trojan horse enemy of the state,0,0.4742490351200104,0.8943582475185394,0.5792763382196426
47950.png,"democrats ilhan omar alexandria ocasio-cortez ayanna pressley rashida tlais we're new, bold, and we hate you! we hate whites, jews, christians, conservatives, republicans,",0,0.2957061231136322,0.8543800115585327,0.43537459522485733
95487.png,watching vegetables grow,0,0.1543302834033966,0.809100478887558,0.31802283227443695
49260.png,it's the goat humper looks like a bunch of pigs just walked over your grave,0,0.3510178327560425,0.844290167093277,0.4743359163403511
20861.png,pretty much sums up islam,1,0.9261680841445923,0.8860163986682892,0.9161301627755165
38914.png,cotton candy is what makes the theme park wonderful,0,0.24909549951553345,0.771727442741394,0.3797534853219986
47016.png,"last summer camp was so ""lit""",1,0.8687883615493774,0.8285509645938873,0.8587290123105049
14389.png,"democrats we're new, bold, and we hate you! alexandria ocasio-cortez rashida tlais ilhan omar ayanna pressley we hate whites, jews, christians, conservatives, republicans",1,0.2293975055217743,0.8480108082294464,0.3840508311986923
35487.png,randomly deciding to bake something,0,0.27026137709617615,0.8453286290168762,0.41402819007635117
84150.png,when your jewish friend smells a stash of coins in public,0,0.8027305603027344,0.835327535867691,0.8108798041939735
13809.png,doing o's with the smoke,1,0.26560351252555847,0.8125489056110382,0.4023398607969284
50261.png,haters will say it's photoshop,1,0.4734666645526886,0.8764448761940002,0.5742112174630165
75286.png,look at this sandwich maker club i found on wish on clearance,1,0.7099875807762146,0.672663226723671,0.7006564922630787
64312.png,"no, that's not his daughter.. that's his wife! yet the world is silent..",1,0.8029143810272217,0.8148992359638214,0.8059105947613716
67103.png,still better than mexican,1,0.4903353452682495,0.8727809190750122,0.5859467387199402
18059.png,"they are like sperm you get millions, but only one works",1,0.8614485859870911,0.8387277126312256,0.8557683676481247
90643.png,she represents the new wave of democrats,0,0.2459772676229477,0.8636472821235657,0.4003947712481022
16749.png,broken dishwasher,0,0.11729034036397934,0.8236547410488129,0.2938814405351877
37814.png,this is el paso shooter's father every. single. time,0,0.3800874948501587,0.7690562307834625,0.47732967883348465
92046.png,they are terrorists anyone who doesn't agree is an idiot,0,0.34472793340682983,0.8874416947364807,0.48040637373924255
90843.png,"time to put the ""panic"" back in hispanic",0,0.6698359847068787,0.8661774694919586,0.7189213559031487
85237.png,these are all the weapons that were seized from isis,0,0.017832104116678238,0.7499263733625412,0.20085567142814398
98235.png,fashion forward !,0,0.05306411534547806,0.8797400295734406,0.2597330939024687
90267.png,i've been driving this baby for years the mileage isn't great but still gets the job done,0,0.38755980134010315,0.8463471531867981,0.5022566393017769
48296.png,when you date an asian boy and you trynna get his family to accept you,1,0.7685579061508179,0.8341289460659027,0.7849506661295891
29174.png,the crimes against humanity should not be swiftly forgotten,0,0.28685858845710754,0.9067490100860596,0.44183119386434555
65801.png,first friday prayers of the islamic holy day,0,0.1802905648946762,0.8415975272655487,0.34561730548739433
91763.png,imagine being so disgusting there have to be laws to try to stop normal people from hating you,1,0.6097497940063477,0.8933804333209991,0.6806574538350105
94387.png,i'm a fan of the color black on you although the rose gold looks pretty good as well,0,0.16293759644031525,0.8053187131881714,0.3235328756272793
80947.png,my new muslim girlfriend not much to look at,1,0.7522978782653809,0.8427819311618805,0.7749188914895058
78251.png,watching vegetables grow,1,0.8435841202735901,0.809100478887558,0.8349632099270821
94738.png,shopping is boring. why not have some fun at the walmart parking lot?,0,0.09843973070383072,0.7796659469604492,0.26874628476798534
57823.png,"bitches be like no weave, no makeup, no lashes, no eyebrows & no filter. all natural",0,0.44067785143852234,0.7881662547588348,0.5275499522686005
32415.png,when finishing a race is your passion,0,0.009019882418215275,0.8326312899589539,0.21492273430339992
05316.png,doing o's with the smoke,0,0.10213269293308258,0.8125489056110382,0.2797367461025715
61085.png,upper downer,0,0.6309061050415039,0.8349665999412537,0.6819212287664413
27498.png,who's gonna make the sandwiches? what do we do with all these sandwiches?,1,0.7808345556259155,0.8433904051780701,0.7964735180139542
37160.png,"best gamer ever 6 million kills, 1 death""",0,0.06502820551395416,0.8254621624946594,0.2551366947591305
18742.png,i'm proud of it! come at me!,0,0.22217963635921478,0.8740377426147461,0.3851441629230976
19243.png,"surprise!! wait, where is everyone?",0,0.3568746745586395,0.8479234278202057,0.47963686287403107
54108.png,does nike also sell stones in case they take it off?,1,0.5504639148712158,0.822779506444931,0.6185428127646446
93528.png,portable dishwasher slash sandwich maker,1,0.9347512125968933,0.7168682962656021,0.8802804835140705
78659.png,what a weird way to spell fat and single,0,0.3327678143978119,0.82896488904953,0.4568170830607414
67082.png,"""1st day of 4th grade sandy hook elementary school""",0,0.6834930181503296,0.7787010073661804,0.7072950154542923
64125.png,ooof. that's gotta hurt,0,0.29944518208503723,0.8871528506278992,0.4463720992207527
41296.png,94% of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits,0,0.5151883363723755,0.8251065611839294,0.592667892575264
53491.png,and in 3 days he came back to life bringing salvation,0,0.531663715839386,0.854067862033844,0.6122647523880005
37692.png,"""islam is a religion of peace stop criticizing my religion""",0,0.5285866260528564,0.9007861316204071,0.6216365024447441
36201.png,look at me bling up my prosthetic,0,0.11075001955032349,0.7478106170892715,0.2700151689350605
29054.png,broken dishwasher,1,0.9614419341087341,0.8236547410488129,0.9269951358437538
06273.png,the jihad squad,1,0.29098954796791077,0.856616884469986,0.43239638209342957
25061.png,this is el paso shooter's father. every. single. time,1,0.16689050197601318,0.7586261034011841,0.3148244023323059
20437.png,thanksgiving in china,0,0.156494602560997,0.7939556241035461,0.3158598579466343
05439.png,portable dishwasher slash sandwich maker,0,0.3070787191390991,0.7168682962656021,0.40952611342072487
34528.png,every kitchen needs a sandwich maker just like this one,1,0.8555049896240234,0.7943664789199829,0.8402203619480133
93541.png,the jihad squad,0,0.5972293615341187,0.856616884469986,0.6620762422680855
16704.png,"last summer camp was so ""lit""",0,0.15292848646640778,0.8285509645938873,0.32183410599827766
48792.png,leaving a trail of death and destruction,0,0.2147034853696823,0.8653102815151215,0.3773551844060421
07528.png,the latest and greatest. a truck that comes with a dishwasher!,1,0.9612537622451782,0.7619978785514832,0.9114397913217545
01268.png,father and daughter bonding time is the best like and share if you agree,0,0.4144640862941742,0.8236858248710632,0.5167695209383965
83675.png,i'm gonna be like phelps one day,0,0.31209391355514526,0.819229394197464,0.43887778371572495
37198.png,when you're so relaxed you can feel yourself go to the next level,0,0.1245758980512619,0.8648229837417603,0.3096376694738865
48670.png,look at this sandwich maker club i found on wish on clearance,0,0.46929916739463806,0.6726632565259933,0.5201401896774769
09863.png,diverse group of women,0,0.1965131163597107,0.8683335781097412,0.3644682317972183
97320.png,"""when your dishwasher is broken so you take it back to walmart to get a new one""",0,0.07728264480829239,0.7641772627830505,0.24900629930198193
